Volume_1,Volume_2,Volume_3,Open_1,Open_2,Open_3,High_1,High_2,High_3,Low_1,Low_2,Low_3
23907540.0,21888930.0,17633730.0,156.61,156.89,156.29,157.75,157.69,157.42,155.96,155.5,156.2
43293350.0,33962370.0,46286150.0,113.84,115.04,115.38,115.92,116.2,116.73,113.75,114.98,115.23
25100510.0,21561320.0,26575010.0,174.78,175.03,176.49,175.84,176.19,178.94,173.85,174.83,176.41
17524150.0,25668330.0,28865310.0,198.58,199.46,199.54,199.85,201.37,203.38,198.01,198.56,198.61
31996320.0,20892380.0,32443110.0,209.84,210.89,204.29,212.65,211.84,208.84,208.13,210.23,203.5
33136130.0,36884490.0,46026600.0,100.51,100.58,102.37,100.89,101.71,103.75,99.64,100.45,101.37
31434370.0,22481010.0,19088310.0,221.03,218.55,220.0,222.49,221.5,220.94,217.19,217.14,218.83
53142590.0,49904460.0,54507300.0,112.49,108.97,111.65,112.78,110.45,112.56,110.04,108.51,110.32
35987630.0,45970470.0,55204920.0,127.74,129.08,130.97,128.57,129.62,132.97,127.35,128.31,130.7
24336440.0,36087910.0,63963010.0,114.31,115.02,117.7,114.56,116.75,118.69,113.51,114.72,116.2
33090950.0,42621540.0,35217270.0,297.16,307.24,310.6,304.44,310.43,312.67,297.16,306.2,308.25
18904680.0,30341520.0,20320420.0,143.6,142.94,141.6,143.88,143.35,142.15,142.9,140.06,141.01
58724080.0,27623150.0,28310840.0,106.7,109.81,109.72,110.23,110.35,110.54,106.6,108.83,109.66
26220850.0,26932880.0,18253190.0,191.81,194.86,193.95,195.37,196.0,195.97,191.62,193.6,193.39
21910700.0,26122800.0,21890090.0,320.75,324.66,324.39,323.44,326.2,325.62,318.93,322.3,320.78
26178840.0,31735810.0,23553790.0,110.23,109.95,108.91,110.98,110.42,109.77,109.2,108.12,108.17
52126240.0,37350060.0,46575410.0,157.9,155.8,152.02,158.26,155.8,152.27,153.83,152.75,150.56
14676420.0,17302160.0,23294040.0,141.41,141.88,141.22,142.04,142.0,142.92,141.11,140.45,141.16
16935220.0,11362050.0,17265520.0,201.41,203.28,203.35,203.13,204.44,205.08,201.36,202.69,202.9
22692880.0,32389280.0,32874330.0,222.3,217.86,218.06,222.64,219.74,221.26,219.34,213.0,217.43
27453130.0,27057550.0,26083030.0,118.74,118.9,119.11,119.93,119.3,119.62,118.6,118.21,118.81
54017920.0,40862120.0,52392970.0,213.9,205.53,197.99,218.03,206.43,198.65,206.74,201.63,192.58
14107450.0,18582160.0,20929310.0,204.05,204.0,205.79,205.09,205.88,206.5,203.27,203.7,202.36
19362290.0,27309400.0,31777930.0,214.05,214.84,213.86,214.42,216.44,216.78,212.51,211.07,211.71
17916260.0,18369300.0,24143240.0,244.51,243.16,247.42,244.8,246.73,249.25,241.81,242.88,246.72
52720620.0,30386830.0,32970790.0,110.0,112.73,110.82,112.28,112.75,112.45,109.49,111.44,110.68
54571440.0,40622910.0,45034370.0,148.7,149.56,151.29,148.83,151.82,154.53,145.9,148.52,149.63
17014490.0,18083080.0,18383080.0,188.0,187.19,188.0,188.91,187.81,189.27,186.36,186.13,186.91
28865310.0,24185530.0,17841920.0,199.54,203.12,202.83,203.38,204.15,204.94,198.61,202.52,202.34
28751540.0,38681170.0,39992120.0,219.79,215.83,222.6,223.36,223.25,224.23,218.94,214.7,214.54
71322520.0,64094970.0,104618500.0,277.14,277.39,255.94,286.44,281.22,270.0,269.37,271.86,248.0
32755730.0,48748670.0,32788640.0,268.31,280.0,282.4,273.7,288.25,286.33,265.83,278.05,280.63
34135230.0,32445680.0,42747950.0,119.2,119.27,117.33,119.92,119.73,119.35,118.85,117.34,117.12
41335980.0,40984540.0,36778560.0,170.0,168.39,168.07,172.68,169.92,173.1,168.6,164.94,166.44
92683030.0,80605870.0,81013970.0,264.89,241.95,247.51,279.92,259.08,257.61,252.95,240.0,238.4
25400540.0,29461040.0,22342650.0,170.16,172.53,172.54,172.3,174.55,173.47,169.26,171.96,172.08
31627180.0,29271890.0,28001190.0,277.2,281.8,285.08,283.01,284.54,285.83,277.0,279.95,278.2
21983410.0,26204670.0,18631540.0,153.89,153.21,154.26,154.28,154.13,154.45,152.7,152.0,152.72
81013970.0,75058410.0,67964260.0,247.51,239.77,247.39,257.61,250.0,252.84,238.4,237.12,242.61
63849470.0,57774940.0,52033100.0,109.07,108.01,109.88,109.62,111.01,111.37,107.31,107.55,109.07
114436300.0,82107120.0,68388840.0,96.0,97.61,93.99,98.71,97.88,94.72,95.68,94.25,92.51
42268040.0,29139100.0,40170200.0,99.6,99.02,97.6,100.4,99.54,97.84,98.82,98.33,96.63
35421310.0,25674500.0,24725210.0,145.13,147.17,145.01,147.16,148.28,146.16,145.11,145.38,143.62
56137230.0,42557530.0,28053230.0,178.25,185.18,184.99,184.25,187.67,186.22,178.17,184.75,183.67
34581850.0,26750260.0,34949690.0,164.88,172.58,170.97,172.01,174.23,172.48,164.77,172.08,168.2
32389280.0,32874330.0,28751540.0,217.86,218.06,219.79,219.74,221.26,223.36,213.0,217.43,218.94
33570380.0,36912040.0,33400950.0,123.38,123.15,122.32,123.91,123.5,122.57,122.55,122.27,121.71
31123000.0,32416800.0,30929740.0,175.49,180.0,182.25,179.12,182.67,183.3,175.35,179.37,180.92
22389660.0,21785180.0,24603320.0,171.39,169.71,171.25,172.48,171.26,171.7,169.92,169.38,169.75
27468700.0,23377690.0,26190620.0,187.22,187.99,191.64,188.23,190.26,193.42,186.14,187.75,191.35
27738580.0,17524150.0,25668330.0,199.2,198.58,199.46,200.14,199.85,201.37,196.21,198.01,198.56
28508710.0,24336440.0,36087910.0,113.7,114.31,115.02,114.34,114.56,116.75,113.13,113.51,114.72
26083030.0,34412090.0,23687350.0,119.11,118.34,120.0,119.62,120.24,120.5,118.81,118.22,119.71
36127490.0,26060430.0,39636190.0,158.6,159.26,159.9,161.83,161.27,160.0,158.27,159.11,154.63
23724430.0,26043820.0,14244050.0,116.8,116.35,115.59,117.4,116.51,116.52,116.78,115.64,115.59
26393770.0,26645130.0,42250480.0,107.7,107.9,107.83,108.0,108.3,108.76,106.82,107.51,107.07
27391950.0,26330070.0,21564890.0,157.86,157.5,158.23,159.5,157.89,160.0,156.72,155.11,158.02
23389530.0,24592460.0,25864510.0,207.28,207.36,207.7,209.78,209.1,210.95,207.2,206.67,207.7
27254850.0,48670440.0,38907940.0,146.76,149.03,153.87,148.98,153.7,154.88,146.76,149.03,153.45
21827400.0,36127490.0,26060430.0,157.06,158.6,159.26,158.92,161.83,161.27,156.67,158.27,159.11
19576480.0,19970040.0,19865300.0,143.72,143.71,143.25,144.27,144.12,144.89,143.01,143.05,143.17
60154180.0,33391990.0,36937800.0,286.25,289.17,295.06,299.0,293.69,301.0,285.85,286.32,294.46
26609920.0,30348780.0,16331260.0,265.54,263.69,262.59,266.08,264.01,263.18,260.4,261.18,260.84
23286380.0,17427570.0,18463850.0,204.43,207.36,206.83,207.75,208.48,207.76,203.9,207.05,205.12
20450750.0,31380450.0,28236270.0,315.77,323.5,316.14,319.23,324.24,318.71,315.35,316.5,313.09
27876220.0,25672210.0,20450750.0,316.68,318.66,315.77,319.52,320.89,319.23,316.2,315.87,315.35
21218410.0,27043580.0,40396070.0,177.95,176.23,175.6,179.23,177.99,177.92,176.67,174.99,170.27
27057550.0,26083030.0,34412090.0,118.9,119.11,118.34,119.3,119.62,120.24,118.21,118.81,118.22
23377690.0,26190620.0,21535570.0,187.99,191.64,193.07,190.26,193.42,193.94,187.75,191.35,192.36
41484540.0,39735110.0,32512580.0,170.43,169.95,172.48,172.14,171.67,172.62,168.44,168.5,169.63
79868850.0,54794570.0,46893220.0,303.67,296.44,295.52,304.0,303.4,299.55,285.8,293.13,291.41
22052920.0,31450520.0,22986960.0,144.49,144.71,144.45,146.11,145.13,144.96,143.16,142.28,143.78
34089190.0,31454590.0,31642900.0,147.16,147.5,143.32,147.45,147.5,144.48,145.15,143.84,142.21
47767760.0,111837300.0,33671250.0,121.15,127.03,127.98,121.39,130.49,129.39,120.62,127.01,127.78
34317760.0,50991030.0,46725710.0,205.55,199.0,191.63,206.01,199.85,197.18,202.25,193.79,191.45
23171020.0,24435010.0,28540490.0,227.95,227.25,230.05,229.42,230.0,233.47,226.35,226.63,229.78
21754600.0,20222210.0,23446340.0,135.91,137.14,137.08,136.66,137.44,137.44,135.28,136.28,136.7
21888930.0,17633730.0,21175670.0,156.89,156.29,156.91,157.69,157.42,157.55,155.5,156.2,155.27
21329170.0,26580710.0,18069930.0,194.14,191.17,191.35,194.2,192.0,191.97,192.34,189.77,190.21
25247630.0,33911860.0,36633880.0,289.93,296.24,297.15,293.68,300.6,300.58,289.52,295.19,296.5
17302160.0,23294040.0,17290900.0,141.88,141.22,142.44,142.0,142.92,142.68,140.45,141.16,141.85
52392970.0,35824790.0,33364400.0,197.99,196.31,195.41,198.65,198.07,199.56,192.58,194.04,193.82
20762360.0,21754600.0,20222210.0,137.38,135.91,137.14,137.48,136.66,137.44,136.3,135.28,136.28
37781330.0,25817950.0,19974430.0,249.54,257.33,257.05,255.93,257.85,258.19,249.16,255.38,256.32
26750260.0,34949690.0,28976200.0,172.58,170.97,169.88,174.23,172.48,173.09,172.08,168.2,169.85
45751160.0,64827330.0,31996320.0,203.06,209.88,209.84,203.4,215.31,212.65,199.11,209.23,208.13
33538550.0,20490090.0,25649240.0,185.14,186.35,187.25,186.33,187.2,188.35,183.45,185.73,184.94
75900510.0,63140170.0,51054150.0,250.75,246.52,252.75,258.25,258.68,255.87,244.3,246.36,247.05
28218240.0,40290580.0,53454620.0,99.26,98.25,96.82,99.3,98.84,97.97,98.31,96.92,96.42
36396590.0,33674960.0,28331540.0,166.84,165.67,162.62,166.92,166.33,165.42,164.09,161.22,162.41
26117990.0,36634380.0,40485010.0,317.92,320.25,310.06,319.56,323.33,311.77,315.65,317.52,304.88
71574560.0,44866280.0,23637310.0,162.61,159.87,158.99,163.96,159.96,159.4,158.77,157.91,158.09
38426060.0,27825140.0,23273160.0,172.8,175.21,177.91,176.3,177.74,178.25,172.45,174.52,176.13
27363960.0,33290830.0,34121240.0,228.41,228.99,226.23,229.18,229.67,227.35,226.63,225.1,221.3
46725710.0,60547340.0,46271660.0,191.63,193.9,188.39,197.18,194.48,191.97,191.45,185.93,186.9
32644590.0,31384720.0,36054570.0,166.96,167.41,172.86,168.98,171.66,175.08,165.93,167.28,172.35
42357420.0,23907540.0,21888930.0,156.75,156.61,156.89,157.08,157.75,157.69,155.02,155.96,155.5
50832950.0,42090320.0,44371580.0,126.2,125.32,123.09,127.09,125.74,123.61,125.06,123.9,122.12
35738280.0,21654750.0,20543190.0,200.32,198.68,200.85,202.85,200.74,201.0,199.23,198.18,198.44
49897100.0,43496400.0,34154130.0,320.93,304.3,315.31,322.68,313.49,319.64,308.29,302.22,313.63
26675250.0,26393770.0,26645130.0,106.14,107.7,107.9,106.8,108.0,108.3,105.62,106.82,107.51
53454620.0,92143920.0,38771840.0,96.82,104.27,102.83,97.97,104.35,104.45,96.42,102.75,102.82
39735110.0,32512580.0,27315530.0,169.95,172.48,169.06,171.67,172.62,171.52,168.5,169.63,168.4
32191070.0,31464170.0,29334630.0,180.29,182.59,180.32,182.39,183.5,180.52,180.21,179.24,177.81
29027340.0,47191700.0,45713690.0,217.71,215.9,219.19,221.38,220.19,219.69,216.75,212.67,206.09
26318580.0,36187160.0,35767260.0,220.9,225.07,223.06,224.58,228.22,223.58,220.79,224.2,217.93
35779520.0,33482970.0,39668100.0,167.9,169.87,167.64,169.65,169.94,168.5,166.94,165.61,165.28
28174980.0,26538700.0,30790930.0,111.4,110.98,108.53,112.35,111.46,110.25,111.23,109.55,108.11
26729940.0,16564340.0,29491910.0,163.64,164.8,163.75,164.52,164.94,164.25,163.48,163.63,160.56
38610120.0,54851010.0,96820670.0,114.58,116.53,117.81,116.25,119.99,118.18,114.5,116.53,113.33
26575570.0,31672220.0,37708360.0,98.5,98.53,98.69,99.99,99.35,99.12,98.46,98.48,97.1
29461040.0,22342650.0,23589930.0,172.53,172.54,173.44,174.55,173.47,175.37,171.96,172.08,173.05
51861990.0,73230280.0,66300930.0,113.85,112.83,110.17,114.57,113.51,111.54,112.44,107.86,108.73
52228910.0,66454720.0,33944110.0,166.41,175.23,175.88,169.2,177.75,177.5,165.27,173.8,174.44
37568080.0,48706170.0,38426060.0,179.26,178.54,172.8,180.62,179.78,176.3,178.05,172.66,172.45
27697970.0,38018910.0,33770220.0,104.19,104.41,106.05,104.55,106.15,106.07,103.68,104.41,104.0
14669140.0,26551000.0,21124240.0,192.9,196.05,199.68,194.96,200.29,199.88,192.17,195.21,197.31
28877500.0,23317990.0,24129530.0,96.49,96.75,97.17,96.89,97.65,97.7,96.05,96.73,97.12
53812480.0,32503750.0,45247890.0,284.69,277.95,276.28,286.95,281.68,277.25,276.86,276.85,265.43
21017560.0,21144040.0,64782910.0,155.02,155.25,155.19,155.98,155.54,155.19,154.48,154.4,146.02
33829290.0,59029400.0,45179400.0,120.96,116.9,116.37,121.81,118.07,117.42,120.05,116.06,115.21
32788640.0,39281290.0,53812480.0,282.4,287.38,284.69,286.33,288.2,286.95,280.63,282.35,276.86
54149930.0,31685810.0,49897100.0,324.45,320.54,320.93,327.85,324.09,322.68,321.38,318.75,308.29
26170690.0,21555370.0,21229890.0,140.0,138.78,139.37,140.28,139.83,139.77,138.76,138.59,138.6
23751690.0,18653380.0,25302200.0,173.16,174.59,176.18,174.3,175.49,177.36,173.0,174.49,175.65
64827330.0,31996320.0,20892380.0,209.88,209.84,210.89,215.31,212.65,211.84,209.23,208.13,210.23
49305220.0,32152870.0,45479260.0,120.99,119.87,120.79,121.22,121.36,123.49,119.45,119.61,120.7
33031360.0,32879090.0,38612290.0,189.91,186.93,183.52,192.47,190.9,184.35,188.84,186.76,180.28
18680930.0,16553500.0,19005150.0,192.45,193.06,194.61,193.66,194.85,195.96,192.05,192.43,193.61
34499390.0,35637070.0,91106840.0,158.53,154.89,143.98,159.36,158.85,145.72,156.48,154.23,142.0
37979570.0,27584020.0,46559730.0,111.38,114.92,115.76,114.24,115.05,117.49,111.0,113.32,115.5
27420550.0,11475920.0,27054320.0,111.36,111.13,111.43,111.51,111.87,112.47,110.33,110.95,111.39
33482970.0,39668100.0,59332210.0,169.87,167.64,174.0,169.94,168.5,174.26,165.61,165.28,171.12
23637310.0,48846060.0,28157630.0,158.99,158.47,160.11,159.4,160.97,160.5,158.09,158.0,158.0
57430620.0,36529680.0,26544720.0,187.71,186.41,186.27,189.48,189.7,191.75,182.85,185.41,186.02
37708360.0,31890740.0,29373050.0,98.69,97.32,97.82,99.12,98.48,98.41,97.1,96.75,97.03
16991610.0,27817640.0,27953810.0,173.71,173.21,174.32,175.3,175.0,174.91,173.17,172.73,172.92
27074260.0,48696960.0,43177540.0,220.15,223.25,226.51,223.49,228.26,228.87,219.41,222.4,226.0
27553750.0,30877540.0,24460850.0,95.39,94.6,95.7,95.4,95.66,96.5,94.46,94.37,95.62
45713690.0,36487930.0,38016810.0,219.19,211.15,216.88,219.69,215.18,220.45,206.09,209.27,216.62
28053230.0,23141260.0,27942430.0,184.99,186.55,187.74,186.22,187.4,190.37,183.67,185.22,187.65
33669020.0,69726440.0,26604140.0,149.1,159.28,157.05,150.22,159.75,157.21,148.41,156.16,155.02
21982000.0,23191150.0,32417410.0,120.0,119.55,120.42,120.81,120.1,122.1,119.77,119.5,120.28
43751810.0,49696100.0,29771210.0,191.51,191.66,188.75,191.98,192.88,189.76,186.6,184.58,186.55
23946880.0,19362290.0,27309400.0,212.0,214.05,214.84,213.97,214.42,216.44,211.51,212.51,211.07
23294040.0,17290900.0,17117710.0,141.22,142.44,143.5,142.92,142.68,143.95,141.16,141.85,143.18
31130520.0,34790520.0,37781330.0,244.76,247.24,249.54,245.3,249.17,255.93,241.21,237.26,249.16
32879090.0,38612290.0,28364850.0,186.93,183.52,185.22,190.9,184.35,188.0,186.76,180.28,184.7
37350060.0,46575410.0,44366140.0,155.8,152.02,149.99,155.8,152.27,151.83,152.75,150.56,149.16
24129630.0,59118740.0,57097740.0,110.31,109.88,111.09,111.72,111.32,111.09,109.7,108.05,105.83
26148590.0,31440300.0,31003380.0,185.8,188.35,186.23,188.39,188.99,189.49,185.79,185.92,184.73
34770480.0,24332120.0,24358920.0,172.37,173.91,174.66,174.99,175.25,176.24,171.72,173.6,174.33
43177540.0,27363960.0,33290830.0,226.51,228.41,228.99,228.87,229.18,229.67,226.0,226.63,225.1
42090320.0,44371580.0,33570380.0,125.32,123.09,123.38,125.74,123.61,123.91,123.9,122.12,122.55
31801970.0,36810120.0,31495630.0,225.75,222.15,217.79,226.84,222.95,221.85,222.52,217.27,217.12
26481320.0,34113880.0,26160560.0,109.17,110.0,109.5,110.09,110.03,110.36,108.85,108.25,109.19
19216820.0,23946880.0,19362290.0,208.39,212.0,214.05,209.48,213.97,214.42,207.32,211.51,212.51
35626020.0,23583810.0,24308210.0,117.88,117.33,118.18,118.17,117.84,118.21,117.13,116.78,117.45
26645130.0,42250480.0,52955310.0,107.9,107.83,107.25,108.3,108.76,107.27,107.51,107.07,105.24
36778560.0,39824200.0,41464880.0,168.07,173.68,167.25,173.1,175.15,170.02,166.44,166.92,165.19
39075250.0,50565420.0,45635470.0,172.0,170.16,165.53,172.0,170.16,167.37,170.06,167.07,164.7
73006780.0,115288400.0,50832950.0,132.85,121.99,126.2,132.92,125.5,127.09,130.32,121.99,125.06
66118950.0,33861320.0,53038870.0,354.64,351.34,364.0,356.56,359.46,372.38,345.15,351.15,362.27
29377270.0,16810390.0,18661340.0,258.31,261.07,263.79,259.53,263.31,265.89,256.29,260.68,262.73
37977020.0,35074380.0,38258300.0,95.87,97.22,98.67,97.19,98.09,99.74,95.67,96.84,98.11
36505420.0,35783320.0,25982080.0,93.97,94.44,95.49,94.55,95.77,96.47,93.63,94.3,95.33
40814360.0,37190500.0,45870130.0,96.47,95.42,95.0,96.71,96.04,96.84,95.4,94.28,94.08
23598650.0,21884010.0,16041550.0,171.18,171.04,170.29,171.87,171.39,170.56,170.3,169.64,169.56
22551660.0,17675210.0,13954810.0,186.29,183.82,187.79,187.19,187.3,187.95,182.91,183.42,183.54
17439210.0,18695500.0,22117750.0,139.06,138.95,138.74,139.98,139.8,138.79,138.79,138.82,137.05
24725210.0,22052920.0,31450520.0,145.01,144.49,144.71,146.16,146.11,145.13,143.62,143.16,142.28
25323890.0,17154540.0,18890250.0,171.19,171.8,171.58,173.32,172.37,173.0,170.99,170.3,171.38
41208710.0,57430620.0,36529680.0,197.42,187.71,186.41,198.85,189.48,189.7,192.77,182.85,185.41
45579740.0,23345970.0,27254850.0,145.59,146.52,146.76,147.49,147.14,148.98,144.27,145.81,146.76
66300930.0,63849470.0,57774940.0,110.17,109.07,108.01,111.54,109.62,111.01,108.73,107.31,107.55
25396100.0,25525650.0,22493750.0,208.0,209.32,206.05,209.25,209.5,207.81,207.07,206.76,204.52
51608850.0,41740600.0,34499390.0,155.84,157.5,158.53,156.77,158.52,159.36,150.07,154.55,156.48
26919530.0,21564750.0,22267820.0,210.88,212.99,213.19,213.35,213.65,214.44,210.32,211.6,210.75
33520150.0,26892850.0,22930630.0,151.27,153.38,154.0,153.34,153.98,154.58,151.13,152.63,152.91
29491910.0,21610300.0,21905160.0,163.75,162.71,162.09,164.25,162.99,162.24,160.56,160.52,160.36
24626950.0,69032740.0,24677880.0,279.5,282.23,280.53,281.18,282.65,284.25,278.95,278.56,280.37
18355210.0,14991570.0,13909560.0,208.46,207.67,208.89,208.91,209.15,209.24,207.29,207.17,206.73
27942430.0,26167950.0,20393070.0,187.74,189.49,189.01,190.37,190.06,189.53,187.65,187.45,187.86
22493750.0,23389530.0,24592460.0,206.05,207.28,207.36,207.81,209.78,209.1,204.52,207.2,206.67
23046560.0,25418110.0,33508960.0,154.15,154.11,155.48,155.14,154.48,158.13,151.7,151.74,154.32
16383610.0,27715140.0,25277680.0,153.17,153.58,154.34,153.33,155.45,154.45,152.22,152.89,153.46
22930630.0,19906170.0,19201820.0,154.0,154.9,153.84,154.58,154.9,154.17,152.91,153.31,152.67
22074760.0,29377630.0,27607370.0,159.32,160.66,161.94,160.21,162.2,162.51,158.75,160.14,160.15
25093670.0,21700900.0,19069600.0,263.68,265.8,267.9,265.78,267.43,268.0,263.01,264.23,265.39
34437040.0,33432810.0,32081110.0,267.78,271.46,277.0,272.56,275.3,280.79,267.32,270.93,276.98
24358920.0,29422610.0,25129510.0,174.66,175.11,175.11,176.24,176.1,175.38,174.33,173.14,174.27
23317990.0,24129530.0,25879680.0,96.75,97.17,97.41,97.65,97.7,97.67,96.73,97.12,96.84
31096240.0,23623970.0,44662320.0,179.73,174.94,174.24,180.27,176.6,174.95,176.55,172.1,170.26
26378910.0,43403760.0,28174980.0,113.65,113.46,111.4,114.23,113.77,112.35,113.2,110.53,111.23
27148530.0,33490630.0,27368840.0,101.31,101.41,102.24,101.58,102.24,102.28,100.27,100.15,101.5
27460070.0,18648700.0,25704330.0,108.52,107.78,108.14,108.93,108.44,109.54,107.85,107.78,108.08
21895020.0,20118620.0,24452750.0,154.0,153.42,153.97,154.24,154.43,154.17,153.31,153.33,152.38
44054640.0,41483490.0,32470020.0,246.5,240.34,242.8,248.72,245.15,245.7,239.13,236.9,238.97
40620360.0,43250420.0,33753490.0,169.0,165.45,165.38,169.08,168.35,167.53,165.28,162.73,164.39
25779060.0,27236290.0,32493770.0,153.63,152.45,154.7,153.94,154.07,156.42,152.11,152.31,154.67
18890250.0,21846400.0,16991610.0,171.58,174.16,173.71,173.0,175.87,175.3,171.38,173.95,173.17
24587490.0,29608390.0,35850010.0,113.0,113.69,113.16,113.18,114.64,113.8,112.34,113.43,111.8
33400950.0,42832890.0,69639900.0,122.32,122.6,121.5,122.57,122.64,122.57,121.71,120.91,117.52
24460850.0,28877500.0,23317990.0,95.7,96.49,96.75,96.5,96.89,97.65,95.62,96.05,96.73
38190550.0,23495990.0,25141490.0,315.36,320.0,322.63,319.75,324.57,324.65,314.61,320.0,318.21
28962980.0,41990210.0,24413480.0,227.93,232.95,234.9,230.44,237.64,238.13,227.3,232.31,234.67
32443110.0,38763700.0,26339500.0,204.29,205.88,201.9,208.84,207.42,205.34,203.5,200.83,201.75
17595210.0,16947420.0,16866820.0,202.45,204.09,204.59,204.0,205.87,206.11,202.2,204.0,203.5
17520500.0,20507460.0,21847230.0,258.69,258.3,261.55,260.44,262.47,262.79,256.85,258.28,260.92
26176690.0,43293350.0,33962370.0,113.29,113.84,115.04,115.0,115.92,116.2,112.49,113.75,114.98
27584020.0,46559730.0,43233950.0,114.92,115.76,117.64,115.05,117.49,119.75,113.32,115.5,116.76
24431920.0,26919530.0,21564750.0,210.62,210.88,212.99,212.73,213.35,213.65,210.03,210.32,211.6
38313330.0,32931110.0,19620520.0,178.65,177.32,175.24,179.12,177.47,176.8,177.62,173.66,174.94
25432390.0,27876220.0,25672210.0,315.03,316.68,318.66,318.52,319.52,320.89,313.01,316.2,315.87
19069600.0,26609920.0,30348780.0,267.9,265.54,263.69,268.0,266.08,264.01,265.39,260.4,261.18
37847260.0,67812280.0,62317430.0,190.3,199.13,200.58,192.14,201.76,208.38,189.34,197.31,200.35
40537700.0,41141250.0,42704910.0,184.46,180.95,171.76,184.94,182.39,174.78,181.21,176.27,170.42
18582160.0,20929310.0,22277930.0,204.0,205.79,203.65,205.88,206.5,207.23,203.7,202.36,203.61
30341520.0,20320420.0,17775510.0,142.94,141.6,141.91,143.35,142.15,142.38,140.06,141.01,141.05
18457720.0,20400770.0,22751390.0,216.6,217.15,219.01,216.9,218.74,220.54,215.11,216.33,218.92
22187880.0,57977090.0,19419650.0,222.01,221.38,218.95,223.76,222.56,219.84,220.37,217.47,217.65
40387960.0,36505420.0,35783320.0,92.9,93.97,94.44,93.66,94.55,95.77,92.14,93.63,94.3
38063130.0,34806250.0,33316990.0,117.99,118.75,117.05,119.41,118.81,118.11,117.75,116.86,116.08
41740600.0,34499390.0,35637070.0,157.5,158.53,154.89,158.52,159.36,158.85,154.55,156.48,154.23
